f9946cac-befd-43e0-82a3-42aff440679c,PTO,POINT(172.379177 -43.577616),133071.242
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.042232 -41.278043),83342.889
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.066498 -43.606822),100400.797
f2145700-6c73-4b53-8cd6-ca51f57eef5f,,POINT(174.351453 -39.455402),203520.344
f7e70cec-13ca-4d79-80b8-ef4fa600e3dd,Input2,POINT(175.22311 -40.457347),193181.494
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.503965 -45.872604),108876.573
800c4066-8a93-4d2b-aab2-98d4e94ffa22,Seatbelt,POINT(174.757602 -36.848688),16955.763
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.043169 -41.27783),83342.974
d828a600-99f3-4479-a115-bacc88414a7a,,POINT(173.875674 -42.206648),228292.484
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.206429 -42.451376),85795.623
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.061735 -43.60647),100401.476
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(169.376321 -45.246365),125927.209
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.547685 -45.865141),49124.423
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.626262 -40.947875),91218.942
19f02d0c-3615-456d-9910-4769234aeef3,PTO,POINT(174.253696 -39.149997),278378.849
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.934184 -41.528965),119822.974
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.694171 -36.587669),46062.982
9765b836-5127-43eb-8b41-0db052ae3a23,PTO,POINT(174.881501 -37.202303),106778.760
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.239637 -38.153605),30471.833
ee9a5647-38f8-4412-a417-797b6093ba68,Input1,POINT(174.943659 -41.189325),53381.372
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.551212 -45.865625),59819.438
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.58251 -36.868421),53923.682
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.103532 -40.199784),95922.010
bb63cccb-4c6a-4d4c-9e97-aca44a4ade59,Input1,POINT(174.574353 -36.759108),46260.529
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input1,POINT(175.50909 -37.451303),141826.262
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(171.993863 -43.504607),85810.241
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(171.993863 -43.504607),85810.241
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.500444 -45.875279),108877.085
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.206427 -42.451374),85795.623
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.547704 -45.86547),49124.466
b58b9574-2928-4b52-9bc6-b211fabd21a3,Input1,POINT(175.166351 -37.511469),258696.733
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217691 -39.138352),4686.072
21107fa2-824f-4f7c-8743-8742c5cc1beb,,POINT(175.481761 -41.292303),7184.367
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.548576 -45.865806),49124.565
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.625048 -40.948675),91219.122
2c039488-50e3-41b6-97d1-849be9a0ac34,Input1,POINT(170.418869 -45.905649),28283.676
8436a7c7-a45e-46c6-bc20-325079ac4bf1,Input1,POINT(174.865804 -36.962206),94532.844
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.231036 -38.153612),30472.890
6338e79d-8fff-4738-a572-b7bf8e1f9e82,PTO,POINT(172.631804 -43.529604),26748.586
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.061959 -43.605671),100401.687
072c8975-dd0e-4413-bc1e-e5bce28e2774,PTO,POINT(174.977978 -37.032716),55145.274
2d24ec10-62fc-450f-b121-365cb5534a0a,PTO,POINT(171.259383 -42.39399),168419.470
a4ca99e6-ae85-4ece-8dce-8b379b436abd,Input1,POINT(174.905757 -41.240464),123326.562
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.897552 -37.041733),40422.848
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.54687 -45.865564),59819.725
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.548642 -45.865859),49124.603
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.205625 -42.450026),85795.824
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.446283 -36.681097),98112.374
87a4e249-fb56-44bf-a599-3488bfcc75b0,Input1,POINT(173.909847 -42.162952),56996.304
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.061974 -43.605888),100402.569
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.931993 -41.523199),119823.790
ea08e3f5-fdaf-4d4d-af4e-e1141a4b5990,Input1,POINT(174.274858 -39.542209),90560.219
7ee59456-683d-4040-bcc3-5e8a11091f17,Sweeper,POINT(170.473157 -44.009157),92861.726
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.205625 -42.450026),85795.824
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.623934 -45.814858),770660.824
b11329ec-565b-4b56-9631-fca5db774242,Seatbelt,POINT(172.541059 -43.560534),90438.355
490c859a-0a23-4cb8-8021-453bc7ff1eb0,PTO,POINT(172.21468 -41.785285),1055903.087
e383dc6d-6809-4aa9-917c-c5998d799c64,PTO,POINT(172.116512 -43.620327),280465.446
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.208127 -37.671353),84111.328
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.32629 -41.117431),99373.396
f1310896-05e0-4e5d-8144-23f9a6c93566,Seatbelt,POINT(176.223886 -38.750213),165956.375
70ebf0a5-1ef3-4b7f-b6f7-4f6714b5439b,Seatbelt,POINT(173.918948 -35.216273),55020.762
ee810ff5-67f2-4bfb-939e-6d5cf41d4e27,Input2,POINT(176.182171 -37.654155),99131.291
8c9be5ee-1609-4e75-b4e5-54a2a3eedc9c,Pump,POINT(174.57704 -36.819519),24180.713
c63e1268-c852-4fcc-b1a9-dee7ca5a0203,Input1,POINT(173.890657 -39.239534),179130.386
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.100689 -40.197093),95922.950
2e2fbe97-c3aa-4c4f-9b3c-00d8e2088ae0,PTO,POINT(174.804844 -36.927597),66279.106
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.186393 -43.867513),124919.793
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.203926 -42.449553),85796.026
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.897873 -37.042399),40422.931
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.625419 -40.948446),91219.340
ceafc37d-64a0-445f-ada8-615119cb56aa,Input1,POINT(175.231995 -37.764301),130946.281
31c768b1-4e33-483e-88bf-76e3bead63ef,Input2,POINT(174.758525 -36.629529),137525.362
31c768b1-4e33-483e-88bf-76e3bead63ef,Input1,POINT(174.756568 -36.628867),137525.283
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.765779 -36.851291),16956.578
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.066789 -43.606019),100402.996
02a45bbf-777a-4591-b0c6-569ea59ff338,PTO,POINT(174.746929 -36.793391),174856.335
b5befd52-c7d1-4b2d-8805-3a27e2883c28,Input1,POINT(176.684795 -39.209052),391789.916
23a39a06-e23e-449d-a20e-b8385dd25d18,PTO,POINT(169.343496 -45.216096),125933.000
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,Seatbelt,POINT(172.707775 -43.490708),67647.897
07f50cdf-6f4f-433e-8bc5-b4e8e5e0ecfb,,POINT(173.875841 -42.204313),314200.495
d49c0430-bda6-47cf-a7a3-2edbf7c45024,Input1,POINT(172.556575 -43.426308),94742.644
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.225253 -38.156411),30473.632
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.184803 -43.864801),124920.250
36691e6b-7641-40f7-9273-07a71df2cbe7,Input1,POINT(176.072614 -38.687853),10597.137
c9a1b236-4580-4ad8-9fc1-1d94b9fc3048,Input2,POINT(170.522173 -45.854406),94197.763
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.203926 -42.449553),85796.026
4e8d44a6-aadc-47b8-b369-c4070de9436d,Mower,POINT(176.891159 -39.486625),363171.411
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.548138 -45.866061),49124.648
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.044045 -41.271492),83343.759
459abf02-64c2-4c07-9c74-964d05b02838,Input1,POINT(176.12175 -40.279146),184041.280
96937f37-1110-47cc-b3d7-348cfaa22974,Input2,POINT(174.680686 -36.617586),300824.755
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(171.993863 -43.504607),85810.241
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(171.993863 -43.504607),85810.241
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.50326 -45.879558),108877.989
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.221946 -38.157063),30473.985
b11329ec-565b-4b56-9631-fca5db774242,PTO,POINT(172.579636 -43.574711),90442.640
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.446559 -36.681361),98112.504
a4ca99e6-ae85-4ece-8dce-8b379b436abd,Input1,POINT(174.905757 -41.240464),123326.562
5da044e2-e167-4089-b447-b2d94962356d,PTO,POINT(174.86676 -36.997793),279398.627
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.186675 -43.867334),124920.608
a5e7c20f-51ff-4c09-9d25-9524b1f35773,PTO,POINT(172.685702 -43.563679),66533.720
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.066796 -43.605281),100403.183
b11329ec-565b-4b56-9631-fca5db774242,Seatbelt,POINT(172.579644 -43.574691),90442.640
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.548433 -45.862029),59820.553
1947338b-c32f-4f85-b50b-64d33150cd15,Seatbelt,POINT(174.792929 -36.927939),30856.395
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.184379 -43.864672),124921.015
40f57ff4-8522-4210-8774-a8c2f816f884,Input1,POINT(172.698896 -43.535086),95321.503
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.913935 -41.530327),119826.326
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.774357 -36.849001),16958.156
800c4066-8a93-4d2b-aab2-98d4e94ffa22,Seatbelt,POINT(174.774364 -36.849004),16958.155
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.690154 -36.577472),46064.597
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.184775 -43.865595),124921.242
b16b4f4f-c414-42bf-8564-c9e8c7b91a63,PTO,POINT(174.152773 -39.097862),754570.858
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.674456 -36.880453),339658.627
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.066483 -43.605916),100404.086
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.108857 -40.203267),95924.320
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.220495 -38.156411),30474.202
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.509782 -37.472811),141829.005
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.552799 -45.863496),49125.288
7ee59456-683d-4040-bcc3-5e8a11091f17,Sweeper,POINT(170.473167 -44.009134),92861.899
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.632916 -40.943561),91220.242
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.062395 -43.605076),100404.508
2e2fbe97-c3aa-4c4f-9b3c-00d8e2088ae0,PTO,POINT(174.805562 -36.92793),66279.305
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.959085 -41.011293),54327.911
2b62f1b3-adb7-4666-8fb0-01e2a73848cd,Seatbelt,POINT(176.698744 -38.120203),21397.282
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.580719 -36.868629),53923.838
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.552746 -45.863511),49125.294
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.185105 -43.865842),124921.571
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217682 -39.138356),4686.343
c9a1b236-4580-4ad8-9fc1-1d94b9fc3048,Input2,POINT(170.511619 -45.865981),94199.474
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.213654 -42.449157),85797.612
a5e7c20f-51ff-4c09-9d25-9524b1f35773,Seatbelt,POINT(172.685095 -43.56362),66533.769
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.038157 -41.258782),83345.945
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.0371 -41.2588),83346.038
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.03709 -41.258796),83346.049
2ffe4d59-22c9-4f79-996e-5e7d62ba39ae,Input1,POINT(174.312097 -35.752754),89346.743
d8c4d390-7589-454b-9782-594ac1f125d0,Crane,POINT(174.90672 -37.038386),110877.515
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.670616 -43.475328),67653.831
0b7aa0b5-d591-472e-b890-6b7a75cf056f,Crane,POINT(175.474902 -37.910283),148766.556
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.066583 -43.605481),100404.926
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.580825 -36.86853),53923.881
40f57ff4-8522-4210-8774-a8c2f816f884,Input1,POINT(172.702142 -43.534511),95321.904
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.32217 -41.11723),99373.795
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.551084 -45.862801),59821.052
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.898507 -37.042507),40423.014
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.186702 -43.867125),124921.873
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.106419 -40.205736),95924.773
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.03677 -41.258909),83346.082
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.035955 -41.259614),83346.187
b11329ec-565b-4b56-9631-fca5db774242,PTO,POINT(172.580217 -43.575181),90442.724
978a2e5e-b45e-4584-8328-b51a4c497fe6,Input1,POINT(176.021827 -38.395596),314256.671
c5205ed3-15bd-4565-8bce-681cf226d036,Input1,POINT(175.114277 -36.989352),95135.894
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(171.993863 -43.504607),85810.241
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.552563 -45.863546),49125.308
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.552042 -45.863671),49125.352
9e6efaa9-b4f2-4273-846d-e39a8f92b7ac,PTO,POINT(171.463667 -43.790141),1035660.941
2b139368-a3a8-43ef-9e5d-16cefc33defd,PTO,POINT(172.612964 -43.450695),56734.730
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.906248 -41.518977),119828.244
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.184062 -43.864496),124922.363
b11329ec-565b-4b56-9631-fca5db774242,Seatbelt,POINT(172.580089 -43.575179),90442.737
a5e7c20f-51ff-4c09-9d25-9524b1f35773,PTO,POINT(172.692548 -43.564518),66534.929
c6d4efdb-388f-4835-92d0-f559f11984e4,Input1,POINT(176.127893 -37.734399),152322.478
5dcbd234-eb03-479a-a195-a1b93da167db,Input1,POINT(169.914726 -46.102236),2479.764
f2145700-6c73-4b53-8cd6-ca51f57eef5f,,POINT(174.358398 -39.451548),203521.637
52bb6827-d897-4a25-b9c0-20b86af62bd0,Input1,POINT(175.609721 -40.34673),42208.973
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.185206 -43.864565),124922.456
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.18463 -43.86464),124922.640
9a70ac86-7cea-40d9-801d-b3a08593522c,Input1,POINT(176.889467 -39.377843),156330.425
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.773547 -36.849244),16959.013
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.320765 -37.780077),10012.232
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input1,POINT(174.217434 -39.138084),4684.261
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.03443 -41.260166),83346.394
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.034046 -41.260045),83346.453
e383dc6d-6809-4aa9-917c-c5998d799c64,PTO,POINT(172.108076 -43.621623),280466.389
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(171.993871 -43.504608),85810.241
ee810ff5-67f2-4bfb-939e-6d5cf41d4e27,Input2,POINT(176.182534 -37.652851),99131.840
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(175.022773 -37.246516),11548.218
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.508986 -45.864396),108880.382
0ecdd358-27ef-4d70-b9a3-3f8e729c1cfa,Input1,POINT(175.548306 -37.67454),124720.085
65a7b7be-777f-4d6b-b20f-1a0b01eda844,Input1,POINT(175.820413 -37.672055),86942.330
e683990d-9be5-4f13-826e-f4fd4f859e56,PTO,POINT(174.888365 -37.143867),101131.373
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.551796 -45.863734),49125.371
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.898748 -37.041719),40423.105
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.202205 -42.450145),127388.409
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.066487 -43.606661),100405.791
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(171.993871 -43.504608),85810.241
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(171.993871 -43.504608),85810.241
a7d0501b-a5c7-4c9f-bab3-5f9f7429871a,Input1,POINT(174.646478 -36.407385),226704.715
9e85153a-60ad-4ee3-9438-b6bd6b7455d3,Input1,POINT(174.661807 -36.392281),355921.440
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.032258 -41.259263),83346.631
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.031493 -41.258908),83346.703
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.551369 -45.863812),49125.407
fcd735e2-c477-4336-a3c6-9ee86d0edaca,,POINT(178.000653 -38.668427),84048.559
072c8975-dd0e-4413-bc1e-e5bce28e2774,Seatbelt,POINT(174.97794 -37.032912),55145.314
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.104768 -40.206106),95925.778
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.633441 -40.935479),91221.508
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.509712 -37.469419),141829.442
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.509998 -37.472808),141831.226
e08700ac-f344-4c09-9060-bf42ab3cc5c3,Input1,POINT(174.573078 -36.073591),2137.701
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.185307 -43.864785),124922.772
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.205318 -42.450263),127388.677
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.029863 -41.258154),83346.870
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.446611 -36.681379),98112.517
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.581038 -36.867884),53923.992
953a4fac-2b8d-4176-816a-342590a757e6,Input1,POINT(174.912637 -37.066159),49517.233
9a70ac86-7cea-40d9-801d-b3a08593522c,Input1,POINT(176.817587 -39.228561),156369.143
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.55937 -45.858936),59822.081
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,Seatbelt,POINT(172.670617 -43.475299),67653.836
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.510019 -37.472844),141831.276
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.105551 -40.205891),95925.850
19f02d0c-3615-456d-9910-4769234aeef3,PTO,POINT(174.253672 -39.149994),278378.849
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.557914 -45.859241),59822.207
31c768b1-4e33-483e-88bf-76e3bead63ef,Input2,POINT(174.760259 -36.629513),137525.362
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.029783 -41.258124),83346.994
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.028852 -41.257714),83347.082
a5e7c20f-51ff-4c09-9d25-9524b1f35773,PTO,POINT(172.69265 -43.564494),66534.940
f6220558-e6ba-48f3-b0e2-69360857ba17,Input1,POINT(144.895673 -37.723025),82307.895
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.690805 -36.577402),46064.669
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.510007 -37.472846),141831.342
c4998852-b7f5-4785-ba2e-f2e2b7801ce0,PTO,POINT(171.749256 -41.713996),823309.763
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.683151 -36.884691),339660.167
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.202086 -42.45017),127388.995
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.768341 -36.862464),133511.171
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.773708 -36.849132),16959.014
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.028006 -41.257307),83347.167
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.229356 -37.747722),180646.050
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.221104 -38.157228),30474.331
4b4ecf6d-4287-4ebc-ab5f-3b68743f50df,PTO,POINT(172.234658 -42.152251),1004788.655
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.213634 -42.449152),85797.612
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.552298 -45.862571),49125.655
800c4066-8a93-4d2b-aab2-98d4e94ffa22,Seatbelt,POINT(174.7737 -36.849143),16959.013
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217691 -39.13836),4686.616
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.897893 -37.044097),40423.539
f1310896-05e0-4e5d-8144-23f9a6c93566,PTO,POINT(176.129367 -38.83385),165976.315
decaee3e-0040-4e87-bfbb-3b66cf4e09bb,Input1,POINT(168.758435 -45.008082),529.443
f1310896-05e0-4e5d-8144-23f9a6c93566,Seatbelt,POINT(176.129387 -38.833947),165976.315
5375b436-035d-4682-b362-27900215b43f,Seatbelt,POINT(175.282246 -40.504),161079.532
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.509976 -37.472822),141831.387
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.888148 -41.529021),119831.362
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.026916 -41.256645),83347.286
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.026284 -41.256036),83347.373
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.218088 -39.138165),4686.673
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.552181 -45.862596),49125.664
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.107319 -40.204729),95926.071
75a7cc56-e49c-4f47-b960-e4240e5c8536,Input1,POINT(176.169899 -37.687445),298392.296
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.699552 -36.890932),339662.559
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.699833 -36.890927),339662.578
f6220558-e6ba-48f3-b0e2-69360857ba17,Input1,POINT(144.895673 -37.723025),82307.895
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.635674 -40.926842),91222.782
31c768b1-4e33-483e-88bf-76e3bead63ef,Input1,POINT(174.760273 -36.62951),137525.362
a01e442f-38bd-4790-85d9-958a3bf21a91,PTO,POINT(172.542425 -43.394991),77809.674
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.025494 -41.255702),83347.454
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.02514 -41.255197),83347.516
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.024817 -41.254674),83347.578
8436a7c7-a45e-46c6-bc20-325079ac4bf1,Input1,POINT(174.868323 -36.963344),94533.104
7ee59456-683d-4040-bcc3-5e8a11091f17,Sweeper,POINT(170.475098 -44.006801),92863.434
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.509255 -37.473138),141831.478
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.768172 -36.863109),133511.246
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(174.912507 -37.207897),11566.831
5ab11df2-f9a8-47ee-8614-02f474a985de,Input1,POINT(175.225576 -37.743849),356983.825
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.551964 -45.862642),49125.682
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.551902 -45.862657),49125.687
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.107384 -40.20452),95926.096
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.214264 -42.448904),85797.704
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.129171 -45.98822),97160.710
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.516778 -45.859437),108881.461
1542b191-b6c4-4ee4-bcfe-34ac53ce439d,Input1,POINT(175.746613 -37.753178),169562.726
a5e7c20f-51ff-4c09-9d25-9524b1f35773,PTO,POINT(172.692437 -43.564246),66534.996
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.024353 -41.254505),83347.624
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.699833 -36.890927),339662.578
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.699761 -36.890935),339662.587
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.551774 -45.862682),49125.698
