18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.607708 -43.475029),81336.651
7f715136-96ed-45b8-a3cf-8a80c5f4410c,Seatbelt,POINT(175.12172 -37.919217),59847.475
7af6033d-e1be-47a4-a8d6-7dd531cb10fd,Input1,POINT(173.117556 -34.815154),123378.729
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.802797 -46.050513),57794.848
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.802127 -46.050601),57795.046
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.214267 -38.125695),22454.948
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.214679 -38.126219),22455.011
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.519136 -45.833352),59772.472
79cb8d78-87f1-4a62-aae9-b7133d1897f9,Input1,POINT(175.226714 -37.74962),27337.064
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.176198 -43.839126),100282.166
a5e7c20f-51ff-4c09-9d25-9524b1f35773,PTO,POINT(172.686371 -43.566277),66507.083
6b842bd5-6267-4497-ba9a-9527b2ca8824,Seatbelt,POINT(174.832042 -36.889649),40134.571
dfe19a4b-3532-4274-a183-d87ef2ea7779,Seatbelt,POINT(176.889064 -39.38096),199435.829
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.57477 -45.772125),18127.499
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.214274 -42.448873),85790.201
96ffcc35-7bbd-457a-bcab-04cc68f1184a,PTO,POINT(171.588369 -42.355487),864296.958
0b30715f-fe65-4cf6-a58f-7605cd1bf7b8,PTO,POINT(175.904386 -41.062016),196837.850
f222abe5-f2b4-4f00-bd05-422b2203b54d,PTO,POINT(168.944554 -46.098837),480672.801
1e110535-6dff-480a-8ec1-8f9c6a0b7af6,Input1,POINT(174.311887 -35.75297),74224.621
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.8025 -46.050642),57795.127
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.143478 -46.048777),78794.689
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.998885 -43.653327),124220.466
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.850847 -46.165965),48283.132
df6d69c2-27ee-4a68-8ebf-23cf5b707193,Input1,POINT(170.429871 -45.850877),60966.869
bb63cccb-4c6a-4d4c-9e97-aca44a4ade59,Input1,POINT(174.636423 -36.848672),46121.822
e383dc6d-6809-4aa9-917c-c5998d799c64,PTO,POINT(172.21546 -43.605376),280347.230
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.068906 -41.246973),83221.599
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.06969 -41.247277),83221.675
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.071511 -41.247365),83221.829
b11329ec-565b-4b56-9631-fca5db774242,PTO,POINT(172.527141 -43.557252),90403.184
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.231203 -43.769172),124825.021
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.179913 -43.837093),100282.635
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.214879 -38.126476),22455.044
f222abe5-f2b4-4f00-bd05-422b2203b54d,PTO,POINT(168.944464 -46.098851),480672.811
0b30715f-fe65-4cf6-a58f-7605cd1bf7b8,PTO,POINT(175.86035 -41.151204),196863.796
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.741606 -36.635472),46042.794
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.233383 -38.132798),30441.742
0b30715f-fe65-4cf6-a58f-7605cd1bf7b8,PTO,POINT(175.868675 -41.149142),196864.662
673b3da6-9f1a-40ac-8c40-1e04f8785490,Input1,POINT(144.963644 -37.811786),68385.117
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.143876 -46.050381),78794.950
b5141612-2598-43a3-b536-95dd0a291bfb,Input3,POINT(174.907139 -41.243664),226834.681
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.143946 -46.048904),78795.194
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.722288 -36.655292),93327.426
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.003663 -43.653183),124220.922
e6819633-cb64-431b-9ff1-1bc9c9c8f574,Truck Trip,POINT(176.80504 -39.649661),53241.212
aaf16648-8ac1-4d5b-8d5d-ff32a4d61500,Sweeper,POINT(170.958456 -44.455628),53572.887
499eb728-b52f-43ed-82eb-3de9b16cc64d,PTO,POINT(171.009946 -42.865721),800547.647
aaf16648-8ac1-4d5b-8d5d-ff32a4d61500,Sweeper,POINT(170.973619 -44.461162),53580.081
aaf16648-8ac1-4d5b-8d5d-ff32a4d61500,Sweeper,POINT(170.972897 -44.460547),53580.867
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.234163 -43.769413),124825.366
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.158339 -46.033273),97062.738
b225fb0d-0a34-48fa-b680-fdacb5ebfb60,Input1,POINT(174.543547 -39.756908),299626.053
b225fb0d-0a34-48fa-b680-fdacb5ebfb60,Input1,POINT(174.543544 -39.756902),299626.054
c6e20912-5813-4830-beac-1e9f67a4ac09,Input1,POINT(176.074171 -38.724811),48903.196
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.215412 -38.127157),22455.130
2b62f1b3-adb7-4666-8fb0-01e2a73848cd,Seatbelt,POINT(176.228823 -38.129567),21315.614
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.927746 -36.888113),58199.043
aaf16648-8ac1-4d5b-8d5d-ff32a4d61500,Sweeper,POINT(170.959009 -44.455594),53584.002
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.144215 -46.049844),78795.302
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.144586 -46.050525),78795.425
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.575465 -45.768852),18127.902
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.744701 -40.296932),95824.481
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.234724 -43.770883),124825.645
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.215759 -38.127576),22455.186
5d983c27-265a-443f-be5f-4e265eba67ee,PTO,POINT(175.266688 -37.717896),172597.506
c2b03d48-a26f-4377-b735-d6a75224576f,Input2,POINT(174.965985 -40.98749),447393.086
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.157977 -46.033378),97063.501
2173b032-bcf2-463a-bf08-9f8f73fae345,PTO,POINT(175.15284 -40.067584),731191.521
f2145700-6c73-4b53-8cd6-ca51f57eef5f,,POINT(174.193428 -39.502169),203328.656
8a5e99bb-4070-4ca9-8e70-bed492a45502,Input1,POINT(171.216531 -44.039607),60327.019
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.999065 -43.652687),124221.405
84a58877-cdf5-41c0-858f-e0af8060c734,Input1,POINT(176.137404 -37.737763),170553.735
84a58877-cdf5-41c0-858f-e0af8060c734,Input2,POINT(176.137422 -37.737051),170553.877
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.276303 -42.464703),127356.505
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.210585 -42.448727),85790.904
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.17578 -43.838809),100283.091
54a6ba52-7c1e-442b-a28c-2c9e2625734a,Input3,POINT(174.998342 -40.903275),144263.687
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.741431 -36.635377),46042.805
7eb5ae43-4c8c-4509-a8f8-3005d7f14ca3,,POINT(176.736247 -39.254299),112127.585
3fbafec8-4aa2-46b7-b5e6-9daa48947cf3,Input1,POINT(175.675164 -39.45295),36855.483
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.606773 -43.476161),81336.838
3421ac83-4bc1-4fd3-b3b0-7646bf75a684,Input1,POINT(174.681783 -36.622753),63174.065
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.215908 -38.127753),22455.207
598bcd77-4cf5-4281-82ed-5d2d2e602872,Input1,POINT(174.867361 -37.004222),142685.692
e6819633-cb64-431b-9ff1-1bc9c9c8f574,Trailer Trip,POINT(176.804964 -39.649548),53241.098
de995cb5-6dfe-41f7-a5a9-bdf880557c61,PTO,POINT(168.449155 -46.048892),329536.936
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.233628 -43.769333),124825.920
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.93442 -37.080103),117491.195
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.999949 -43.652958),124222.006
6e30acf6-8490-4be9-9927-c71d512787c5,Input1,POINT(177.409663 -39.041946),21596.655
79cb8d78-87f1-4a62-aae9-b7133d1897f9,Input1,POINT(175.226423 -37.749454),27337.101
abeb4a3d-5d8d-4841-828e-394b698c449e,Seatbelt,POINT(173.232565 -41.301251),76109.242
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.852767 -46.164691),48283.543
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.156968 -46.035595),97063.806
de995cb5-6dfe-41f7-a5a9-bdf880557c61,PTO,POINT(168.380056 -45.955335),329555.647
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.567362 -40.228716),54838.759
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.234271 -43.770931),124826.197
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.73596 -36.850635),21243.868
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.274688 -42.465173),127356.695
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.515177 -45.865628),108634.363
428365db-321b-4552-a942-6b65ec3614c2,PTO,POINT(172.505343 -43.585044),77493.566
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.258814 -37.797328),45121.232
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.258816 -37.797325),45121.232
ac0235da-fda3-461d-b94e-6d6f52e6a863,PTO,POINT(176.314457 -37.711348),61824.892
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.853531 -46.16476),48283.942
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.15735 -46.03342),97064.105
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.179388 -43.836852),100283.545
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.210585 -42.448727),85790.904
abeb4a3d-5d8d-4841-828e-394b698c449e,PTO,POINT(173.27192 -41.303206),76114.242
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.216335 -38.128296),22455.277
bedd91e3-85b6-42af-9f35-056549d6bd97,,POINT(174.226661 -39.442293),169690.556
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.927923 -36.887782),58199.081
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.233152 -43.769346),124826.477
79cb8d78-87f1-4a62-aae9-b7133d1897f9,Input1,POINT(175.226495 -37.749457),27337.135
ed467cdc-6bb4-40db-a921-da1860728c87,PTO,POINT(174.653141 -36.617564),82245.385
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.06293 -41.243695),83222.949
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.062182 -41.244038),83223.025
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.536138 -45.850355),49087.243
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.274709 -42.465175),127356.695
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.852527 -46.165666),48284.067
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.520175 -45.841757),59774.427
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.157558 -46.035307),97064.420
24e8c76d-d80a-47f7-94b1-df617781c4dc,,POINT(174.826345 -41.14945),173353.581
a7b12378-9e8d-4dd7-9f81-96d599a2dbf5,Input1,POINT(170.824309 -44.766495),95286.843
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.233728 -43.770856),124826.759
5d7468a5-d54b-4306-b6dc-2774ad2d464d,Input1,POINT(174.135356 -39.211217),16328.692
d1bc6837-a8b8-42b6-8b4f-ac148ca7e129,PTO,POINT(174.861257 -39.801266),870441.920
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(152.968871 -27.347054),95719.239
5ab11df2-f9a8-47ee-8614-02f474a985de,Input1,POINT(176.234337 -38.126295),356833.225
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.145243 -46.050904),78795.630
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.967948 -37.793582),77206.319
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.520153 -45.841895),59774.442
293e4c44-2567-4277-a1bd-8ab696023360,,POINT(175.614458 -40.963601),104628.462
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.736868 -36.846613),21244.615
4665a987-c48c-4e00-b679-81585cebe765,Crane,POINT(175.06437 -36.923346),2286.590
ed467cdc-6bb4-40db-a921-da1860728c87,Seatbelt,POINT(174.653141 -36.617564),82245.385
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.232653 -43.76937),124827.029
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.788585 -37.670636),100984.576
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.233667 -38.131934),30441.869
cba688a9-058b-4e3f-b7af-dd24236cf359,Input1,POINT(172.514206 -43.548737),135843.387
b11329ec-565b-4b56-9631-fca5db774242,Seatbelt,POINT(172.527141 -43.557251),90403.184
9220a2c3-d100-4bfe-8617-559ea40e6f22,Seatbelt,POINT(174.594978 -36.853762),53860.273
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.159172 -44.863535),126893.841
c643c452-da28-41df-9c3c-d1841dd8ec6d,PTO,POINT(172.836303 -41.45146),6182.712
c2b03d48-a26f-4377-b735-d6a75224576f,Input1,POINT(174.966008 -40.987295),447393.183
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.144516 -46.05118),78796.782
5d983c27-265a-443f-be5f-4e265eba67ee,PTO,POINT(175.266512 -37.718038),172597.562
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.233275 -43.770886),124827.313
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.202108 -42.450193),85791.690
611fefdb-8921-4f63-aa9d-4930d955106c,Input1,POINT(176.543846 -39.992898),151855.157
c6d4efdb-388f-4835-92d0-f559f11984e4,Input1,POINT(176.316271 -37.713847),152246.645
857f7215-7c00-4c96-8925-657f7059e49f,Input1,POINT(173.252369 -41.324251),80819.541
a057b6b7-1517-4690-8728-6c1db1451cee,Input1,POINT(172.614547 -43.566416),124159.667
0d518c70-583b-44ff-b819-fe6693fc7eae,Input3,POINT(176.874172 -39.493062),5934.755
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.157379 -44.864377),126895.018
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.535811 -45.850351),49087.276
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.217451 -38.12873),22455.416
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.928034 -36.886799),58199.190
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.746434 -36.967002),16913.688
800c4066-8a93-4d2b-aab2-98d4e94ffa22,Seatbelt,POINT(174.742683 -36.966965),16914.238
4de80bf7-f226-4251-866d-74cde80354e5,Seatbelt,POINT(172.5703 -43.558165),13941.332
d0a47893-6eea-48a2-b623-6c95f214f3c3,Input3,POINT(174.897719 -36.944407),102627.766
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.213009 -42.44822),286357.869
739aecb6-889a-4866-a524-0f99c01d7773,Input1,POINT(174.912073 -41.243576),97429.717
2fe02169-69d4-47bf-b06b-c6c350ef4d51,Crane,POINT(174.606216 -36.865704),109422.863
5cefd1cd-2dbb-4835-a97f-bf9627e25c75,Input1,POINT(174.083138 -39.069801),80271.361
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.521649 -45.841723),59774.580
b2aca6c9-2fa1-4c0b-b3ce-beb8c564c66e,Seatbelt,POINT(175.024569 -37.145119),107380.668
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.232184 -43.769356),124827.592
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.144848 -46.054535),78797.211
6c0f6f74-be8c-428a-96a9-d3f3dda2e063,Input3,POINT(174.787992 -36.842199),236905.656
0ca74b46-df6d-4ff6-bac8-2d7eab252c0f,PTO,POINT(174.865097 -36.858175),113110.884
2266df6e-a1ec-4a0d-b298-5c2d9bb76f88,Input1,POINT(172.701494 -43.510813),106510.519
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.158837 -46.033351),97064.707
739aecb6-889a-4866-a524-0f99c01d7773,Input2,POINT(174.912073 -41.243576),97429.717
739aecb6-889a-4866-a524-0f99c01d7773,Input3,POINT(174.912073 -41.243576),97429.717
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.564547 -40.227649),54839.173
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.218348 -38.128328),22455.657
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.535053 -45.849795),49087.361
e9744250-4ddc-4ec0-8259-a58d8d184b1c,Crane,POINT(175.366337 -38.196252),129494.604
4a7e591a-81b8-47c0-ab39-21d48b3be597,Input1,POINT(176.30354 -39.407896),246156.115
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.232813 -43.770914),124827.874
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.512194 -41.043099),99275.203
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.145143 -46.051169),78797.646
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.591789 -40.345695),45937.099
7ac8bd0c-08eb-40f6-ad93-2b9845cfe1db,Input1,POINT(174.180892 -39.431833),6665.566
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.717036 -36.660777),93328.289
abeb4a3d-5d8d-4841-828e-394b698c449e,Seatbelt,POINT(173.272363 -41.303796),76114.321
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.202122 -42.450184),85791.690
598bcd77-4cf5-4281-82ed-5d2d2e602872,Input1,POINT(174.867361 -37.004222),142685.692
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.159251 -46.035339),97065.668
c198c75a-b962-4de7-ab8f-9ad7e7d2ae08,Input1,POINT(174.638526 -36.848585),8778.328
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.056798 -41.243047),83223.531
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.057568 -41.24616),83223.967
4a7e591a-81b8-47c0-ab39-21d48b3be597,Input1,POINT(176.306002 -39.403356),246161.856
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.720051 -40.311043),95827.380
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.231693 -43.769328),124828.159
ec6bbba8-1b78-4413-9a45-1c11415ba9da,Input1,POINT(171.240697 -44.353891),45289.055
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.145225 -46.053957),78797.963
4a7e591a-81b8-47c0-ab39-21d48b3be597,Input1,POINT(176.305984 -39.40335),246164.350
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.210878 -43.764101),107293.241
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.210896 -43.764077),107095.784
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.740965 -36.635327),46042.841
7c8ea4fd-7148-4c9b-8428-b1dc6098624e,Input1,POINT(174.634591 -36.667684),211669.331
f6220558-e6ba-48f3-b0e2-69360857ba17,Input1,POINT(144.902035 -37.799996),82276.761
f946519c-280b-47ed-863b-4cba5ac82d4a,,POINT(178.003695 -38.66709),112101.799
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.158588 -46.034256),97065.907
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.158647 -46.035337),97066.075
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.511238 -45.869342),108635.187
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.534879 -45.849672),49087.381
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.05811 -41.246591),83224.038
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.217978 -38.128501),22455.696
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.937301 -37.079675),117491.422
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.217633 -38.128662),22455.729
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.232325 -43.770904),124828.449
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.145496 -46.054449),78798.082
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.156844 -44.865034),126895.105
89538f34-34f2-4120-bcf3-83c2faa86220,Mower,POINT(174.124537 -39.549798),27544.563
96ffcc35-7bbd-457a-bcab-04cc68f1184a,PTO,POINT(171.593373 -42.352103),864297.783
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.928688 -36.886035),58199.290
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.158398 -46.035255),97066.206
74ee1514-5581-4554-9f27-991474e36e79,PTO,POINT(176.109206 -38.686818),10854.400
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563369 -43.557337),85702.709
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563369 -43.557337),85702.709
3d1dca5a-413f-49ba-8491-dd5fcd7d43d8,PTO,POINT(174.708052 -36.714466),52842.249
31c768b1-4e33-483e-88bf-76e3bead63ef,Input1,POINT(174.720588 -36.738713),137356.186
1f77792f-ee2b-4932-b9d3-a5df8b5bcbea,Input1,POINT(171.22983 -44.045707),40020.891
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.534497 -45.849375),49087.425
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.217471 -38.128727),22455.743
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.231234 -43.769329),124828.739
a7d0501b-a5c7-4c9f-bab3-5f9f7429871a,Input1,POINT(174.710627 -36.407342),226588.989
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.458343 -43.372458),46397.152
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.202127 -42.450177),85791.690
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.720992 -40.310853),95827.482
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.231838 -43.770885),124829.018
0b7aa0b5-d591-472e-b890-6b7a75cf056f,Crane,POINT(176.250508 -37.683554),148628.584
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.210822 -43.763348),107095.885
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.210863 -43.763369),107293.344
7ba21018-f187-4144-9dbc-fea512f68348,Seatbelt,POINT(172.136024 -43.489619),42027.639
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.202127 -42.450177),85791.690
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.231083 -43.769967),124829.357
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.231396 -43.770963),124829.561
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.0592 -41.246978),83224.184
bd6beda0-054e-4721-833a-afe087073428,Input1,POINT(174.738442 -36.646713),43020.306
acdca247-c487-4a5d-a483-0e54b6247956,Seatbelt,POINT(175.258818 -37.797327),45121.232
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.45833 -43.372454),46397.153
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.455149 -43.371642),46397.446
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.160741 -46.035469),97066.404
3f8f5b05-5ab2-43d0-a952-bfde4b2ecba9,,POINT(175.866845 -39.906991),212597.829
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.723347 -40.309733),95827.716
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.210917 -43.763766),107294.114
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.234342 -38.126286),30443.385
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.056137 -41.244638),83224.564
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.513723 -45.851797),59776.409
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.210864 -43.763725),107096.658
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.455103 -43.371941),46397.479
2a9ed7f8-0089-4d76-8549-f1191ab100ac,Input1,POINT(176.008136 -38.021641),420393.905
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.231077 -43.770839),124829.772
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.160823 -46.035261),97067.184
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.055873 -41.243134),83224.748
31c768b1-4e33-483e-88bf-76e3bead63ef,Input1,POINT(174.720636 -36.73867),137356.186
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.177574 -43.835548),100284.883
1df90360-5b24-4882-aa27-24bc0f5058d2,PTO,POINT(172.534812 -43.538884),18967.507
fd4f99c0-68ff-40f2-81c8-570308a37d91,Input1,POINT(174.855595 -37.015191),100702.672
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.20854 -43.762065),107097.013
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.208504 -43.762024),107294.470
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.160594 -46.033527),97067.442
a5e7c20f-51ff-4c09-9d25-9524b1f35773,PTO,POINT(172.684033 -43.566153),66507.332
79cb8d78-87f1-4a62-aae9-b7133d1897f9,Input1,POINT(175.226741 -37.749587),27337.171
c198c75a-b962-4de7-ab8f-9ad7e7d2ae08,Input1,POINT(174.638526 -36.848585),8778.328
bf9f26fc-5237-4e60-8dc9-dccc1e34da82,Input1,POINT(175.141132 -37.80756),1689.409
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.721678 -36.654549),93329.227
d32700b0-d7c9-49bc-87db-4e66e6ff7481,Input2,POINT(174.274324 -39.583864),35070.061
