d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.040327 -41.244636),83359.690
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.512779 -45.872566),49135.063
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.098852 -40.207727),95942.893
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30886.365
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.909198 -46.06118),48358.026
96ffcc35-7bbd-457a-bcab-04cc68f1184a,PTO,POINT(171.649453 -42.291969),864547.178
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.099299 -40.208635),95943.004
a2a5a804-bef0-4928-8404-a28249a1e7c7,Input1,POINT(178.020319 -38.650847),186253.650
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.907525 -46.061054),48358.158
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.64142 -40.903657),91239.134
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.310402 -41.111347),99392.433
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.731246 -36.427475),46101.081
c9a1b236-4580-4ad8-9fc1-1d94b9fc3048,Input2,POINT(170.524595 -45.896166),94219.542
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.817974 -41.512941),119851.987
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.211898 -42.449598),127393.627
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.207372 -42.454646),85820.179
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.207372 -42.454646),85820.179
fd4f99c0-68ff-40f2-81c8-570308a37d91,Input1,POINT(174.85556 -37.01511),100761.685
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.905609 -46.060754),48358.309
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.771856 -36.868907),133514.541
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.819796 -41.513557),119852.183
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217762 -39.138316),4689.809
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.042197 -41.251663),83360.530
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.211898 -42.449598),127393.627
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.973929 -37.068151),117602.685
9a70ac86-7cea-40d9-801d-b3a08593522c,Input1,POINT(176.89504 -39.486067),156421.237
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.101031 -40.209763),95943.270
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.892591 -37.049248),40426.889
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.042619 -41.251961),83360.601
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.207372 -42.454646),85820.179
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.320632 -37.781163),10013.976
747fe931-cf42-45d7-9b9c-060ac29429a8,Input1,POINT(176.886051 -39.60176),139824.994
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.459317 -45.890116),18201.181
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,Seatbelt,POINT(172.633546 -43.466432),67663.551
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.633546 -43.466432),67663.551
1947338b-c32f-4f85-b50b-64d33150cd15,Seatbelt,POINT(174.792929 -36.927939),30886.997
7fac5f58-f216-4397-ac1b-3f128d9bda8b,Seatbelt,POINT(174.90455 -41.24426),41828.285
ceafc37d-64a0-445f-ada8-615119cb56aa,Input1,POINT(175.23175 -37.763962),130976.651
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.91008 -46.060774),48358.782
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.211898 -42.449598),127393.627
84a58877-cdf5-41c0-858f-e0af8060c734,Input2,POINT(176.964367 -37.956583),170648.147
5aefcbee-1e03-42fe-8572-bb5d8eb71ad7,PTO,POINT(175.631576 -37.597279),247869.517
a5e7c20f-51ff-4c09-9d25-9524b1f35773,PTO,POINT(172.697182 -43.538966),66544.665
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.973952 -37.068117),117602.703
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.511995 -45.873144),49135.171
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.211898 -42.449598),127393.627
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.215444 -38.152228),30478.447
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30886.999
635e9479-acd6-432a-b610-da23b7261c8d,Input1,POINT(174.791141 -36.951928),266656.663
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.278806 -43.635319),124364.943
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input1,POINT(170.459317 -45.890116),18201.181
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.776872 -37.811101),141879.663
eb49a158-2d58-4767-a1c7-81f4954be732,Seatbelt,POINT(174.60881 -36.821625),150413.193
aca105ab-9a1a-4760-84e9-a740504a791a,Input1,POINT(176.237081 -38.160506),23484.638
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.500842 -45.851686),59836.109
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.512032 -45.873089),49135.177
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.81996 -41.513625),119852.199
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.633544 -43.466429),67663.555
84a58877-cdf5-41c0-858f-e0af8060c734,Input2,POINT(176.963631 -37.956397),170648.184
f4550e13-24f7-4e95-8e02-5471bc599706,Crane,POINT(174.64331 -36.812983),119352.920
a7d0501b-a5c7-4c9f-bab3-5f9f7429871a,Input1,POINT(174.774892 -36.329225),226729.114
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.045972 -41.25613),83361.162
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.046078 -41.255748),83361.215
c9a1b236-4580-4ad8-9fc1-1d94b9fc3048,Input2,POINT(170.524595 -45.896166),94219.542
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.724159 -36.428432),46101.867
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.321028 -41.116062),99393.681
978a2e5e-b45e-4584-8328-b51a4c497fe6,Input1,POINT(176.092566 -37.748066),314357.421
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.894883 -46.057137),57894.271
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.501144 -45.851653),59836.146
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.501356 -45.851483),59836.173
b11329ec-565b-4b56-9631-fca5db774242,PTO,POINT(172.561855 -43.582662),90446.549
b11329ec-565b-4b56-9631-fca5db774242,Seatbelt,POINT(172.561291 -43.582488),90446.594
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.283833 -43.63368),124365.422
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.211898 -42.449598),127393.627
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.892158 -37.049422),40426.948
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.046609 -41.255103),83361.302
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.047133 -41.254932),83361.351
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.047633 -41.254413),83361.427
4f7286fd-e196-45ac-b8a6-d1cb8e7236f6,Input2,POINT(170.596647 -45.487741),2101.771
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.512135 -45.873002),49135.191
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.772602 -36.86862),133514.949
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.200143 -42.459957),85821.236
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.200143 -42.459957),85821.236
4f7286fd-e196-45ac-b8a6-d1cb8e7236f6,Input2,POINT(170.596647 -45.487741),2101.771
0edcbaae-4d6d-4382-8386-decea1c0227e,Input1,POINT(176.322169 -37.782226),52546.608
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.143351 -45.995722),97182.385
4f7286fd-e196-45ac-b8a6-d1cb8e7236f6,Input2,POINT(170.596647 -45.487741),2101.771
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.776889 -37.811067),141879.881
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(171.096254 -42.615125),234884.873
531c98ef-7e0e-4648-bd5d-40c448d96dc6,Input1,POINT(175.716759 -40.198856),369431.285
69926077-bf53-4435-8cd7-4ce7cf3a63fc,Mower,POINT(173.845678 -39.451506),19777.486
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.973914 -37.067928),117602.712
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.211898 -42.449598),127393.627
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.869987 -41.077483),54366.905
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.278806 -43.63532),124365.888
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.512209 -45.872926),49135.200
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.048067 -41.252407),83361.651
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.048185 -41.251879),83361.711
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.772602 -36.86862),133514.949
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.625518 -45.810176),770663.777
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.776854 -37.811081),141879.882
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.14439 -45.992483),97182.750
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.819777 -41.513613),119852.216
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.501727 -45.851759),59836.230
490c859a-0a23-4cb8-8021-453bc7ff1eb0,PTO,POINT(171.893017 -41.973423),1055969.356
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.102802 -40.210023),95944.599
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.641165 -40.908392),91239.952
84a58877-cdf5-41c0-858f-e0af8060c734,Input2,POINT(176.964269 -37.956526),170648.521
d41466d8-c90d-4072-bc5b-0e4d305f7b8c,,POINT(167.815581 -46.071564),31791.720
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.048657 -41.250954),83361.822
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.049945 -41.249875),83361.983
07f50cdf-6f4f-433e-8bc5-b4e8e5e0ecfb,,POINT(173.875801 -42.203246),314232.716
7fac5f58-f216-4397-ac1b-3f128d9bda8b,PTO,POINT(174.90455 -41.24426),41828.286
67dcaa84-b171-4880-9e2b-6bf864a32138,Input1,POINT(172.70697 -43.490404),115282.748
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.50183 -45.852043),59836.267
d4a0f326-2ac0-49ae-83cb-0bfccf6381b5,Input1,POINT(172.67627 -43.555495),134017.564
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.776655 -37.811009),141879.914
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.512485 -45.872769),49135.230
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.58026 -43.289347),68334.734
ee810ff5-67f2-4bfb-939e-6d5cf41d4e27,Input2,POINT(176.182739 -37.652124),99137.675
0edc0285-5eb6-4fe1-bec2-c232f0fa69bc,Input1,POINT(171.197241 -42.460482),69116.407
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.200143 -42.459957),85821.236
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.200914 -45.923217),108918.143
428365db-321b-4552-a942-6b65ec3614c2,PTO,POINT(172.505276 -43.585042),77573.586
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.143589 -45.995887),97183.128
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.143854 -45.995751),97183.158
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.323948 -41.116917),99393.948
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.819014 -41.513088),119852.304
d6d53c5b-b068-438d-aa2a-c2e43d6047c2,Input1,POINT(175.660139 -39.610984),133170.363
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217767 -39.138322),4690.118
84a58877-cdf5-41c0-858f-e0af8060c734,Input2,POINT(176.963636 -37.956396),170648.598
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30887.096
499eb728-b52f-43ed-82eb-3de9b16cc64d,PTO,POINT(172.090479 -41.323872),801201.753
3273f326-8a3a-4574-a6ed-d7f56a302b00,Input1,POINT(174.249731 -39.024723),75691.815
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.77253 -36.869257),133515.029
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.144844 -45.992509),97183.525
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.501845 -45.8523),59836.291
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.898088 -46.056459),57895.229
84a58877-cdf5-41c0-858f-e0af8060c734,Input2,POINT(176.964408 -37.956428),170648.657
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.10518 -40.212792),95945.039
d6d53c5b-b068-438d-aa2a-c2e43d6047c2,Input1,POINT(175.726889 -39.648789),133179.367
635e9479-acd6-432a-b610-da23b7261c8d,Input1,POINT(174.791141 -36.951928),266656.664
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.196829 -42.461917),85821.678
40f57ff4-8522-4210-8774-a8c2f816f884,Input1,POINT(172.701074 -43.555282),95326.884
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.054032 -41.245243),83362.625
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.512707 -45.872592),49135.254
800c4066-8a93-4d2b-aab2-98d4e94ffa22,Seatbelt,POINT(174.85909 -36.875289),16974.561
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.819032 -41.512175),119852.444
c6e20912-5813-4830-beac-1e9f67a4ac09,Input1,POINT(175.924212 -38.648567),48974.932
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.895081 -46.056609),57895.470
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.501902 -45.852487),59836.315
7fac5f58-f216-4397-ac1b-3f128d9bda8b,Seatbelt,POINT(174.90209 -41.246771),41829.216
96937f37-1110-47cc-b3d7-348cfaa22974,Input2,POINT(174.628909 -36.660375),300840.385
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.200914 -45.923217),108918.143
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.283391 -43.632927),124367.392
1947338b-c32f-4f85-b50b-64d33150cd15,Seatbelt,POINT(174.792929 -36.927939),30887.534
7ac8bd0c-08eb-40f6-ad93-2b9845cfe1db,Input1,POINT(174.180412 -39.431029),6706.751
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.641244 -40.909867),91240.145
d32700b0-d7c9-49bc-87db-4e66e6ff7481,Input2,POINT(174.296028 -39.434717),35117.199
f2145700-6c73-4b53-8cd6-ca51f57eef5f,,POINT(174.3242 -39.475196),203543.581
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.10609 -40.211681),95945.243
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.459163 -36.788144),98134.893
4466e086-9b64-4ee0-8b0e-75d8ade25706,PTO,POINT(171.253464 -44.409024),54156.080
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.897572 -46.056279),57895.723
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.459317 -45.890116),18201.181
ee810ff5-67f2-4bfb-939e-6d5cf41d4e27,Input2,POINT(176.18253 -37.65275),99138.109
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.144946 -45.992523),97184.340
96937f37-1110-47cc-b3d7-348cfaa22974,Input2,POINT(174.628896 -36.660346),300840.388
0d518c70-583b-44ff-b819-fe6693fc7eae,Input3,POINT(176.874788 -39.512415),5937.601
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.196829 -42.461917),85821.678
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.278307 -43.634563),124367.861
f9b99e2f-465b-4945-86c5-bf4ea0800a2d,Input1,POINT(175.416471 -40.261731),29912.075
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(171.070163 -42.635969),234889.008
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.200914 -45.923217),108918.143
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.817865 -41.51156),119852.649
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.895053 -46.056136),57895.941
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.581063 -43.289283),68334.830
96937f37-1110-47cc-b3d7-348cfaa22974,Input2,POINT(174.628907 -36.660312),300840.392
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.501642 -45.853125),59836.399
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.105579 -40.2106),95945.372
9220a2c3-d100-4bfe-8617-559ea40e6f22,Seatbelt,POINT(174.646968 -36.908466),53937.596
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30887.534
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.772386 -36.869827),133515.087
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.973919 -37.067903),117602.712
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.973882 -37.067887),117602.714
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.897142 -46.055695),57896.118
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.896709 -46.055847),57896.172
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.580911 -43.289161),68334.862
b11329ec-565b-4b56-9631-fca5db774242,Seatbelt,POINT(172.542872 -43.568342),90449.164
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.501563 -45.853212),59836.413
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.10928 -44.655721),127085.698
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.109951 -44.656151),127085.772
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.777318 -37.811264),141880.750
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.580256 -43.289349),68334.937
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.77231 -36.870174),133515.124
2e2fbe97-c3aa-4c4f-9b3c-00d8e2088ae0,Seatbelt,POINT(174.752562 -36.914368),66296.027
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.101327 -40.211508),95945.775
e383dc6d-6809-4aa9-917c-c5998d799c64,PTO,POINT(172.046781 -43.671573),280478.329
2cfcec02-587a-402f-b0b3-f4470f24ec93,Input1,POINT(174.80946 -36.967009),30520.536
7fac5f58-f216-4397-ac1b-3f128d9bda8b,PTO,POINT(174.90209 -41.246771),41829.216
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.642386 -40.91444),91240.705
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.326913 -41.106427),99395.807
d49c0430-bda6-47cf-a7a3-2edbf7c45024,Input1,POINT(172.396307 -43.414735),94790.996
abeb4a3d-5d8d-4841-828e-394b698c449e,Seatbelt,POINT(173.278703 -41.262956),76173.115
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.772335 -36.870274),133515.132
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.772335 -36.870274),133515.132
99735c3e-1e2b-42a8-8ea5-6f4ee0f6ab2f,PTO,POINT(172.731056 -43.525482),73421.050
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.973909 -37.067768),117602.749
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.97381 -37.067839),117602.782
d828a600-99f3-4479-a115-bacc88414a7a,,POINT(173.875969 -42.20514),228324.892
75a7cc56-e49c-4f47-b960-e4240e5c8536,Input1,POINT(176.167665 -37.689284),298416.359
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.819095 -41.510587),119853.052
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.777324 -37.81129),141880.863
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.11475 -44.65636),127086.429
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.145 -45.99021),97184.876
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.187681 -42.467233),85822.854
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.276679 -42.460551),127400.222
d8c4d390-7589-454b-9782-594ac1f125d0,Crane,POINT(174.872136 -37.006726),110884.117
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.63398 -43.465966),67663.613
84a58877-cdf5-41c0-858f-e0af8060c734,Input2,POINT(176.963526 -37.956616),170649.398
2b62f1b3-adb7-4666-8fb0-01e2a73848cd,Seatbelt,POINT(176.796878 -38.036089),21446.681
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.581183 -43.289358),68335.067
69926077-bf53-4435-8cd7-4ce7cf3a63fc,Mower,POINT(173.845111 -39.451222),19777.761
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(171.070163 -42.635969),234889.008
b5141612-2598-43a3-b536-95dd0a291bfb,Input3,POINT(175.277169 -40.633587),226986.621
f71411a5-4696-49ff-aa86-bde2ed8f57c4,Input1,POINT(169.951224 -46.049557),110831.713
3ca675f0-5ce8-4692-b503-e5840f349b18,Crane,POINT(174.764524 -36.900988),100991.349
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.200777 -45.92324),108918.162
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.282788 -43.632079),124369.354
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.499335 -45.857802),59837.112
1947338b-c32f-4f85-b50b-64d33150cd15,Seatbelt,POINT(174.792929 -36.927939),30888.662
e08700ac-f344-4c09-9060-bf42ab3cc5c3,Input1,POINT(174.574596 -36.072657),2137.972
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.09958 -40.213758),95946.192
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.582253 -43.289333),68335.167
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.110875 -44.656931),127086.826
7f715136-96ed-45b8-a3cf-8a80c5f4410c,Seatbelt,POINT(175.221429 -37.737585),60084.688
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.187681 -42.467233),85822.854
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.974266 -37.068794),117602.881
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.819182 -41.509832),119853.137
0d518c70-583b-44ff-b819-fe6693fc7eae,Input3,POINT(176.874783 -39.511073),5937.601
2b139368-a3a8-43ef-9e5d-16cefc33defd,PTO,POINT(172.539903 -43.563407),56751.601
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.891492 -37.048931),40427.027
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.277888 -43.634071),124369.842
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.49918 -45.857999),59837.138
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.5822 -43.289126),68335.202
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217794 -39.138313),4690.400
a057b6b7-1517-4690-8728-6c1db1451cee,Input1,POINT(172.522122 -43.549999),124284.352
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,Seatbelt,POINT(172.631088 -43.469019),67664.131
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.11072 -44.657349),127087.173
7394b86b-26fa-4203-b7a9-485a8459d723,PTO,POINT(170.981237 -42.72406),611554.739
b16b4f4f-c414-42bf-8564-c9e8c7b91a63,PTO,POINT(174.242543 -39.499613),754647.424
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.145578 -45.990022),97185.528
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.146366 -37.592482),180675.385
31c768b1-4e33-483e-88bf-76e3bead63ef,Input1,POINT(174.720421 -36.738683),137553.548
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.777316 -37.811286),141881.231
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.581083 -43.289231),68335.309
953a4fac-2b8d-4176-816a-342590a757e6,Input1,POINT(175.089117 -37.106096),49548.539
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.888553 -46.056988),57896.924
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.773088 -36.868704),133515.350
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.145971 -45.98846),97185.717
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.704716 -36.871929),339666.167
078a7000-e3b3-48e1-a4c5-7390c09f71b8,Input1,POINT(176.695557 -39.832638),249000.020
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.819153 -41.509044),119853.224
f9b99e2f-465b-4945-86c5-bf4ea0800a2d,Input1,POINT(175.414086 -40.261544),29912.314
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.792929 -36.927939),30888.662
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.189405 -42.468702),85823.281
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.14529 -45.990028),97185.903
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.33159 -41.106739),99397.286
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.773088 -36.868704),133515.350
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.773088 -36.868704),133515.350
96937f37-1110-47cc-b3d7-348cfaa22974,Input2,POINT(174.628411 -36.662945),300841.582
a5e7c20f-51ff-4c09-9d25-9524b1f35773,Seatbelt,POINT(172.694264 -43.539775),66545.062
a5e7c20f-51ff-4c09-9d25-9524b1f35773,Seatbelt,POINT(172.694264 -43.539775),66545.062
