96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.727931 -40.321135),95829.710
05cae195-e94e-40bc-a24a-320228afe2da,,POINT(171.113032 -44.962584),558097.609
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.846966 -46.166258),48287.379
0bc3bbc9-c2b3-4e3f-87e5-a58c602a24e9,Input3,POINT(171.181237 -42.485509),59659.834
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.235986 -43.77209),124834.032
31c768b1-4e33-483e-88bf-76e3bead63ef,Input1,POINT(174.71979 -36.73832),137356.326
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.846462 -46.165762),48287.457
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.210104 -43.761278),107297.743
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.235013 -38.130236),30445.705
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.210055 -43.761256),107100.300
5dcbd234-eb03-479a-a195-a1b93da167db,Input1,POINT(169.915873 -46.102375),2478.876
e4b9b6ca-57e8-40ca-972f-2cd5796791fc,PTO,POINT(175.662088 -37.437568),99951.832
2629513b-b1d5-4a8f-b555-65be7f029b5a,Crane,POINT(174.267268 -39.564598),67545.140
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.214036 -38.12951),22456.805
a940ed87-cac7-491b-94c2-c04b1b756ba6,Input1,POINT(174.162399 -39.036361),41031.302
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.143169 -46.056361),78802.004
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.073139 -41.240418),83226.650
2d24ec10-62fc-450f-b121-365cb5534a0a,PTO,POINT(171.192828 -42.464196),168356.735
2d24ec10-62fc-450f-b121-365cb5534a0a,PTO,POINT(171.192828 -42.464196),168356.735
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
337e54fb-2ac7-46b2-8434-e0cd9eb04a91,Input1,POINT(144.358007 -38.07471),72777.120
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.231225 -43.772318),124834.443
0d518c70-583b-44ff-b819-fe6693fc7eae,Input3,POINT(176.874877 -39.504708),5934.755
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.499658 -43.541457),97451.623
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.130921 -44.604866),141194.769
bf9f26fc-5237-4e60-8dc9-dccc1e34da82,Input1,POINT(175.141132 -37.80756),1689.409
c5205ed3-15bd-4565-8bce-681cf226d036,Input1,POINT(174.823248 -36.951375),95047.716
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.202071 -42.45025),127364.378
e150f4c8-588c-4e2e-96e8-77717f98d174,Input3,POINT(174.883782 -36.931771),38763.967
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.14548 -46.055381),78802.269
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,Seatbelt,POINT(172.568133 -43.47032),67619.616
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.519841 -45.85027),59778.589
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.480635 -41.027704),99278.642
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.212709 -43.763216),107100.611
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.212658 -43.763197),107298.052
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.527413 -45.850384),49088.400
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.074189 -41.240468),83226.748
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.236083 -43.772372),124834.861
aa1638ad-45b3-4f3f-aeae-f6db05fcc54a,Input1,POINT(174.734241 -36.915141),60922.734
597c235b-b017-4c9c-aa5e-3f75ddeb5bba,Input1,POINT(174.223964 -39.013306),188033.085
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.214835 -38.129621),22456.884
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.215157 -38.129594),22456.912
4de80bf7-f226-4251-866d-74cde80354e5,Seatbelt,POINT(172.575929 -43.559415),13942.509
2d24ec10-62fc-450f-b121-365cb5534a0a,PTO,POINT(171.192828 -42.464196),168356.735
7eb5ae43-4c8c-4509-a8f8-3005d7f14ca3,,POINT(176.739263 -39.221358),112134.935
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.681573 -36.623185),46051.147
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.202071 -42.45025),127364.378
f149f3ea-33e7-4c2f-9ab2-d69054fc8965,Input1,POINT(174.849886 -37.22965),53725.181
84b50eea-7f1c-4b88-bf8d-af026f1a2f6b,Input2,POINT(172.597827 -43.274216),300276.627
84b50eea-7f1c-4b88-bf8d-af026f1a2f6b,Input3,POINT(172.597837 -43.274231),300276.630
6b9a5648-b60b-4b8c-b3c4-685f612c1cc5,Input1,POINT(174.772157 -36.843534),308641.171
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.131804 -44.601927),141195.120
1253dcad-373f-4514-b6f7-210e75800174,Input1,POINT(174.793667 -36.92882),74648.714
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.233972 -38.129826),30445.880
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.454416 -43.373425),46400.802
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.232877 -43.772632),124835.159
5d983c27-265a-443f-be5f-4e265eba67ee,PTO,POINT(175.266214 -37.717609),172597.712
0b7aa0b5-d591-472e-b890-6b7a75cf056f,Crane,POINT(176.250235 -37.684004),148628.686
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.215302 -38.129154),22456.990
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.565171 -40.227032),54839.743
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.725453 -40.318055),95830.297
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.651043 -37.413995),141675.970
9b7b0db8-925e-4b0d-bae5-9e4dcb81ecef,Crane,POINT(174.721694 -37.240314),263565.825
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.25455 -37.786377),45123.033
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.156308 -46.033946),97069.741
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.25455 -37.786377),45123.033
a5e7c20f-51ff-4c09-9d25-9524b1f35773,PTO,POINT(172.683438 -43.562131),66508.315
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.52044 -45.850721),59778.657
447b456d-019c-42cd-88cd-03827db4b48d,Input1,POINT(173.08483 -41.362449),94519.990
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.202838 -42.45002),127364.525
23a39a06-e23e-449d-a20e-b8385dd25d18,PTO,POINT(169.340008 -45.195452),125790.466
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.236261 -43.77271),124835.450
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.21517 -38.128993),22457.009
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.934721 -37.082045),117492.549
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.215038 -38.128832),22457.027
6d5a236e-7b24-4299-8b60-d9beb1c28391,,POINT(176.924193 -39.570049),20087.353
79cb8d78-87f1-4a62-aae9-b7133d1897f9,Input1,POINT(175.226462 -37.749464),27337.347
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.213012 -43.762617),107101.022
948de556-7c1c-4e5e-a143-8aaa229e9731,PTO,POINT(177.934919 -38.697753),137612.068
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.213004 -43.762615),107298.462
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.233649 -38.131173),30446.134
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.078437 -41.242814),83227.194
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.155679 -46.035428),97069.941
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.457473 -43.374071),46401.077
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.457233 -43.374091),46401.099
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input1,POINT(175.651043 -37.413995),141675.970
499eb728-b52f-43ed-82eb-3de9b16cc64d,PTO,POINT(170.982658 -42.850174),800550.632
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.130385 -44.604967),141195.501
2d24ec10-62fc-450f-b121-365cb5534a0a,PTO,POINT(171.192828 -42.464196),168356.735
1fa3ef83-ece9-4fc4-8d05-a128b41724d8,Spreader,POINT(171.095973 -44.790947),142182.998
f529af58-e6e4-4f42-8383-9475b55ab1fc,PTO,POINT(172.248577 -43.612806),191747.857
1542b191-b6c4-4ee4-bcfe-34ac53ce439d,Input1,POINT(175.516389 -37.482605),169509.136
cd9e5a2d-6ce7-4dc5-9f6e-fa6d3c76e51f,,POINT(174.332237 -39.088526),104810.275
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.214776 -38.128518),22457.068
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.23311 -43.772938),124835.731
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.211989 -43.761468),107298.623
9471024b-e38c-4fb8-9ec1-74eef3843d35,Input1,POINT(172.63272 -43.538903),61792.937
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.499661 -43.541458),97451.624
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.21312 -43.762059),107298.753
499eb728-b52f-43ed-82eb-3de9b16cc64d,PTO,POINT(171.004204 -42.858403),800553.327
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.21202 -43.761437),107101.189
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.213161 -43.76205),107101.320
87125354-0321-4c6d-94b6-248323615bf6,Spreader,POINT(172.580612 -43.357886),153091.817
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.300005 -42.454925),286367.179
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.29998 -42.454801),286367.179
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.155901 -46.033916),97070.114
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.080591 -41.244184),83227.429
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.457903 -43.37275),46401.261
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.457203 -43.372586),46401.322
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.529265 -45.850915),49088.657
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.748456 -37.571281),100999.737
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.47542 -41.027431),99279.228
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.214594 -38.128275),22457.098
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.131348 -44.603169),141195.762
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.236524 -43.773015),124836.038
b2aca6c9-2fa1-4c0b-b3ce-beb8c564c66e,Seatbelt,POINT(174.95009 -37.105951),107393.712
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(174.920357 -37.072035),11491.166
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.212473 -43.76159),107101.407
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.212463 -43.76156),107298.844
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.155267 -46.03544),97070.314
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.234251 -38.132947),30446.333
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.48643 -45.869202),108640.149
abeb4a3d-5d8d-4841-828e-394b698c449e,PTO,POINT(173.270962 -41.305746),76115.570
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.08286 -41.245678),83227.680
98ff736c-b8a6-4d8c-9544-a3d5e644f385,Input1,POINT(175.277764 -37.818977),242703.535
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.162062 -44.862576),126900.556
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.93003 -36.888874),58200.164
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.202838 -42.45002),127364.525
3258ba7c-0952-485d-82ce-bdd971114387,Input1,POINT(174.082586 -39.069019),58370.653
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.45797 -43.372974),46401.476
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.456337 -43.372655),46401.621
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.21437 -38.127984),22457.134
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.129912 -44.604902),141196.008
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.130288 -44.604044),141196.142
bb5768fc-710c-4126-9b60-4547dac1c2c3,Input1,POINT(172.651884 -43.416917),76733.497
bb5768fc-710c-4126-9b60-4547dac1c2c3,Input2,POINT(172.651884 -43.416917),76733.497
6e30acf6-8490-4be9-9927-c71d512787c5,Input1,POINT(177.407561 -39.047658),21597.719
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.233255 -43.773274),124836.339
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.681557 -36.623167),46051.147
1f19d6c8-c102-4c6d-a344-7e45f1a1f181,Input1,POINT(171.20189 -42.450245),164058.227
d6e25cbd-c71e-4262-8b88-a57b8d3097e2,Input1,POINT(173.77142 -41.281496),50499.532
d4c51010-c939-4919-b595-ab9e0f123fd5,Input1,POINT(168.341359 -46.410416),216032.346
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.519579 -45.851303),59778.796
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.154948 -46.033902),97070.492
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.154598 -46.035427),97070.667
0bccaf64-a27d-4ffb-8093-9a5354815bdf,Input1,POINT(172.698897 -43.535074),62524.221
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.457795 -43.373164),46401.777
d0442034-4e54-4e43-8dd4-b1cb7221f2d4,Input1,POINT(174.610689 -36.793806),45612.566
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.21408 -38.127597),22457.183
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.236638 -43.773299),124836.634
de995cb5-6dfe-41f7-a5a9-bdf880557c61,PTO,POINT(168.335004 -46.056223),329572.154
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.566846 -40.226526),54839.917
a7b12378-9e8d-4dd7-9f81-96d599a2dbf5,Input1,POINT(170.824445 -44.766518),95286.849
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.129605 -44.605264),141196.301
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.72439 -36.665653),93330.780
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.154363 -46.033927),97070.839
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.519874 -45.851466),59778.849
11f18b69-70af-422b-b284-1b08ea36dc6c,Input1,POINT(176.283264 -37.701256),219151.609
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.085162 -41.247146),83227.933
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.086189 -41.24781),83228.046
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.456073 -43.372861),46401.941
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.619304 -40.34897),45940.832
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.21384 -38.127296),22457.221
6fc71fa5-a251-4842-a613-f6e330ed8512,Input1,POINT(174.312662 -35.749983),268962.980
ed467cdc-6bb4-40db-a921-da1860728c87,PTO,POINT(174.6549 -36.616651),82245.582
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.473951 -41.028563),99279.406
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.528447 -45.851106),49088.732
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.149972 -46.052133),78803.639
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.5208 -45.852113),59778.960
3d1dca5a-413f-49ba-8491-dd5fcd7d43d8,Seatbelt,POINT(174.701718 -36.732353),52847.881
f7e70cec-13ca-4d79-80b8-ef4fa600e3dd,Input2,POINT(175.583225 -40.385407),193132.789
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.154051 -46.035423),97071.011
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.153753 -46.033936),97071.184
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.213017 -38.127525),22457.308
abeb4a3d-5d8d-4841-828e-394b698c449e,Seatbelt,POINT(173.272756 -41.304079),76116.625
abeb4a3d-5d8d-4841-828e-394b698c449e,PTO,POINT(173.272756 -41.304079),76116.625
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.457674 -43.373414),46402.104
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.486425 -45.869203),108640.149
dfe19a4b-3532-4274-a183-d87ef2ea7779,Seatbelt,POINT(176.886889 -39.376308),199436.919
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.150745 -46.054633),78803.942
634f2adc-9024-4c2c-b06d-8810ffbb3534,Input1,POINT(176.630767 -39.649471),123998.192
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.707786 -40.309818),95833.252
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.153555 -46.03542),97071.355
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(152.967042 -27.345758),95719.576
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.936902 -37.083135),117492.993
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.985177 -43.650885),124227.396
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.984832 -43.654158),124227.775
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.984504 -43.650745),124228.169
5ab11df2-f9a8-47ee-8614-02f474a985de,Input1,POINT(176.228818 -38.12064),356834.061
6b57de19-2b47-41c0-8262-034f13bb30a2,Input1,POINT(174.783483 -41.278711),747856.485
a01e442f-38bd-4790-85d9-958a3bf21a91,PTO,POINT(172.516978 -43.557755),77723.421
a4ca99e6-ae85-4ece-8dce-8b379b436abd,Input1,POINT(174.905721 -41.240491),123258.090
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.45523 -43.372911),46402.332
57025486-8bfe-4cff-aaa0-ceeecb6c9ab2,Input2,POINT(175.13494 -37.432386),132575.846
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.74177 -36.844005),21245.441
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.150766 -46.052133),78804.235
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.498932 -43.54104),97451.723
673b3da6-9f1a-40ac-8c40-1e04f8785490,Input1,POINT(144.962749 -37.814349),68385.370
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.031975 -27.381),76380.811
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.213424 -38.127306),22457.465
9a70ac86-7cea-40d9-801d-b3a08593522c,Input1,POINT(176.705528 -39.267281),156151.853
2b62f1b3-adb7-4666-8fb0-01e2a73848cd,Seatbelt,POINT(176.20033 -38.140088),21320.188
87125354-0321-4c6d-94b6-248323615bf6,Spreader,POINT(172.578761 -43.357231),153092.169
d0442034-4e54-4e43-8dd4-b1cb7221f2d4,Input1,POINT(174.610689 -36.793806),45612.566
b2aca6c9-2fa1-4c0b-b3ce-beb8c564c66e,PTO,POINT(174.95009 -37.105951),107393.712
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.521949 -45.851413),59779.088
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.563296 -40.226929),54840.377
9c093fd2-c69a-4470-bba7-4f96045449eb,Input1,POINT(174.864795 -37.812725),231007.280
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.529446 -45.851312),49088.909
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.984227 -43.654089),124228.552
ed467cdc-6bb4-40db-a921-da1860728c87,Seatbelt,POINT(174.653029 -36.619685),82246.021
a01e442f-38bd-4790-85d9-958a3bf21a91,PTO,POINT(172.516978 -43.557755),77723.421
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.457534 -43.37367),46402.640
b697a0ad-ffe6-4d12-9d64-66169d18e698,Input1,POINT(175.042005 -36.988537),165565.188
f529af58-e6e4-4f42-8383-9475b55ab1fc,PTO,POINT(172.246785 -43.61512),191748.228
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,PTO,POINT(170.507309 -45.86727),114364.456
e383dc6d-6809-4aa9-917c-c5998d799c64,PTO,POINT(172.231625 -43.62911),280350.624
6b9a5648-b60b-4b8c-b3c4-685f612c1cc5,Input1,POINT(174.772157 -36.843534),308641.172
84b50eea-7f1c-4b88-bf8d-af026f1a2f6b,Input2,POINT(172.596479 -43.303114),300281.377
84b50eea-7f1c-4b88-bf8d-af026f1a2f6b,Input3,POINT(172.596492 -43.303126),300281.381
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.15105 -46.054621),78804.527
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.192201 -42.463805),127367.053
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.342653 -42.438291),286372.296
e3e6f029-ba58-4230-a94b-23af2ef5e53e,Input1,POINT(172.645606 -43.474078),46071.150
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.468592 -41.032652),99280.045
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.983976 -43.65077),124228.943
290e8672-26d7-4a1a-919a-f4e477f800dc,Input1,POINT(150.867396 -34.462167),67593.957
1f19d6c8-c102-4c6d-a344-7e45f1a1f181,Input1,POINT(171.204669 -42.448335),164058.833
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.213305 -39.135684),5847.546
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.707591 -40.311195),95833.477
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.726402 -36.664328),93331.062
31cbbdbf-8b65-4e69-a692-d0a7512c60dd,Hydraulics,POINT(176.57845 -39.943495),80221.089
9c093fd2-c69a-4470-bba7-4f96045449eb,Input1,POINT(174.865422 -37.81362),231007.411
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.454605 -43.373056),46402.906
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.970587 -37.79772),77206.963
7d64d781-d3a9-4804-ae71-5bdc583e062e,Seatbelt,POINT(174.856741 -37.000947),42053.666
7d64d781-d3a9-4804-ae71-5bdc583e062e,PTO,POINT(174.856741 -37.000947),42053.666
293e4c44-2567-4277-a1bd-8ab696023360,,POINT(175.642167 -40.902436),104637.736
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.52275 -45.851674),59779.227
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.236904 -43.773783),124837.497
27b74c31-b4b2-4bfc-9ff2-9801feaffc76,Input1,POINT(176.986102 -37.976936),84769.992
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.214522 -38.126777),22457.575
a98deced-51d1-43dc-9850-ff7efad39650,PTO,POINT(171.145897 -42.608032),825378.956
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.983574 -43.65398),124229.325
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.342653 -42.438291),286372.296
bedd91e3-85b6-42af-9f35-056549d6bd97,,POINT(174.235962 -39.426067),169693.770
0d518c70-583b-44ff-b819-fe6693fc7eae,Input3,POINT(176.87539 -39.506965),5935.564
697f9a6c-b2ac-4007-bca6-63ee99de5aa7,Input1,POINT(175.336238 -37.875995),189563.232
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.427534 -42.351095),421878.697
64f7a9b6-9af7-405b-acea-32e3e7ff33c1,Input1,POINT(174.783391 -41.278628),313457.753
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.528707 -45.851538),49088.977
d6e25cbd-c71e-4262-8b88-a57b8d3097e2,Input1,POINT(173.771824 -41.281381),50499.616
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.466727 -41.034196),99280.279
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.457427 -43.373909),46403.167
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.457844 -43.373327),46403.246
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.237237 -43.774693),124837.609
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.741716 -36.843971),21245.441
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.936507 -37.082818),117493.096
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.707103 -40.310094),95833.635
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.504152 -45.892707),82377.979
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.504129 -45.892782),82377.987
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(174.920357 -37.072035),11491.166
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.98336 -43.650721),124229.708
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.726675 -36.663139),93331.206
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.726677 -36.663118),93331.214
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.234422 -43.774639),124837.894
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.214357 -38.126897),22457.702
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.214141 -38.127003),22457.722
dad9e24c-240c-4a51-8ebb-0dec64158a53,Input1,POINT(144.848983 -37.670781),76097.988
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.192201 -42.463805),127367.053
b2aca6c9-2fa1-4c0b-b3ce-beb8c564c66e,Seatbelt,POINT(174.948105 -37.104927),107394.071
bd6beda0-054e-4721-833a-afe087073428,Input1,POINT(174.681506 -36.623077),43032.716
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.465316 -41.03576),99280.490
